vehicleId,timestampMs,lon,lat
1,1735711200000,4.4348828,50.7678369
2,1735711200000,4.3321436,50.7689294
3,1735711200000,4.4565674,50.8519902
4,1735711200000,4.3044542,50.8819037
5,1735711200000,4.4251697,50.9188357
1,1735711201500,4.4348387,50.7678314
2,1735711201500,4.3321424,50.7689578
3,1735711201500,4.4565913,50.8520142
4,1735711201500,4.3044987,50.8819077
5,1735711201500,4.4251937,50.9188596
2,1735711202250,4.3321412,50.7689862
5,1735711202250,4.4252178,50.9188835
3,1735711202350,4.4566139,50.8520369
1,1735711202400,4.4347947,50.7678258
5,1735711202750,4.4252418,50.9189075
5,1735711203125,4.4252658,50.9189314
5,1735711203425,4.4252899,50.9189553
4,1735711203642,4.3045431,50.8819118
3,1735711204150,4.4567037,50.8520381
3,1735711204441,4.4567182,50.8520383
4,1735711205651,4.3045489,50.8819123
2,1735711206450,4.332133,50.769185
2,1735711206458,4.332133,50.769185
2,1735711206575,4.3321329,50.7691872
4,1735711207018,4.3045914,50.8819214
5,1735711207024,4.4256264,50.9192902
2,1735711207325,4.332128,50.7692154
2,1735711207925,4.332123,50.7692437
5,1735711208615,4.4256264,50.9192902
4,1735711208818,4.3046765,50.8819395
3,1735711208941,4.4567011,50.8518969
4,1735711209116,4.3046773,50.8819397
5,1735711209401,4.425639,50.9193027
3,1735711209425,4.4566993,50.8518817
5,1735711210151,4.4256629,50.9193267
1,1735711210331,4.4347681,50.7678225
4,1735711210493,4.3047168,50.8819532
5,1735711210651,4.4256868,50.9193506
5,1735711211026,4.4257107,50.9193746
5,1735711211326,4.4257346,50.9193986
2,1735711211393,4.3321204,50.7692585
1,1735711211677,4.4347269,50.7678111
2,1735711212616,4.3321031,50.7692847
3,1735711213025,4.4566871,50.8517685
2,1735711213289,4.3320858,50.7693109
2,1735711214356,4.3320858,50.7693109
2,1735711215694,4.3320703,50.7693343
5,1735711215697,4.4261409,50.9198062
3,1735711216025,4.456684,50.8517402
5,1735711216340,4.4261648,50.9198301
2,1735711216444,4.3320558,50.7693612
5,1735711216790,4.4261887,50.9198541
4,1735711216793,4.3049936,50.8820473
2,1735711216936,4.3320439,50.7693832
3,1735711217025,4.456681,50.851712
5,1735711217136,4.4262126,50.9198781
5,1735711217417,4.4262365,50.9199021
2,1735711217536,4.3320294,50.7694101
3,1735711217925,4.4566779,50.8516837
5,1735711218189,4.4263082,50.919974
3,1735711218404,4.4566763,50.8516686
5,1735711218430,4.4263306,50.9199965
4,1735711219191,4.3049936,50.8820473
4,1735711219891,4.305012,50.8820536
3,1735711220204,4.4566735,50.8516119
5,1735711220230,4.4262131,50.920038
1,1735711221577,4.434274,50.7676863
1,1735711221762,4.434274,50.7676863
1,1735711221824,4.4342723,50.7676858
5,1735711221945,4.4261739,50.9200519
3,1735711222004,4.456672,50.8515836
5,1735711222442,4.4261495,50.9200605
3,1735711222904,4.4566706,50.8515552
3,1735711222921,4.4566706,50.8515547
5,1735711222964,4.4261278,50.9200357
5,1735711223351,4.4261061,50.9200109
5,1735711223659,4.4260844,50.9199861
3,1735711223821,4.4566989,50.8515327
5,1735711224151,4.4260428,50.9199387
1,1735711225424,4.4341128,50.7676335
3,1735711225799,4.4567154,50.8515199
2,1735711225844,4.3320162,50.7694345
2,1735711227133,4.3320107,50.7694627
1,1735711227674,4.4340729,50.7676204
2,1735711230354,4.3320052,50.7694909
1,1735711230374,4.4339533,50.7675812
1,1735711230561,4.433945,50.7675785
4,1735711230691,4.305519,50.8821691
4,1735711231305,4.305519,50.8821691
4,1735711232542,4.3055538,50.882177
4,1735711233442,4.305596,50.8821866
4,1735711234166,4.30563,50.8821944
3,1735711234301,4.4567602,50.8515183
5,1735711234694,4.4250675,50.918954
5,1735711234907,4.4250478,50.9189341
5,1735711235164,4.425024,50.9189101
5,1735711235296,4.4250118,50.9188977
3,1735711235576,4.4568051,50.8515167
2,1735711241103,4.3320015,50.7695097
3,1735711241876,4.457119,50.8515054
2,1735711242476,4.3320012,50.7695381
1,1735711242859,4.4333967,50.7674041
4,1735711243166,4.3060608,50.8822746
2,1735711243192,4.332001,50.7695665
3,1735711244503,4.4571294,50.851505
5,1735711245325,4.4240805,50.9179624
2,1735711245592,4.3319999,50.7696801
3,1735711245827,4.4571722,50.8514964
5,1735711246059,4.4240567,50.9179384
2,1735711246107,4.3319999,50.7696801
5,1735711246553,4.4240328,50.9179144
5,1735711246924,4.4240089,50.9178904
2,1735711247187,4.3319997,50.7697006
